col0_val00000,col1_val00000,col2_val00000,col3_val00000,col4_val00000,col5_val00000,col6_val00000,col7_val00000,col8_val00000,col9_val00000,col10_val00000,col11_val00000,col12_val00000,col13_val00000,col14_val00000,col15_val00000,col16_val00000,col17_val00000,col18_val00000,col19_val00000,col20_val00000,col21_val00000,col22_val00000,col23_val00000,col24_val00000,col25_val00000,col26_val00000,col27_val00000,col28_val00000,col29_val00000
col0_val06373,col1_val06373,col2_val06373,col3_val06373,col4_val06373,col5_val06373,col6_val06373,col7_val06373,col8_val06373,col9_val06373,col10_val06373,col11_val06373,col12_val06373,col13_val06373,col14_val06373,col15_val06373,col16_val06373,col17_val06373,col18_val06373,col19_val06373,col20_val06373,col21_val06373,col22_val06373,col23_val06373,col24_val06373,col25_val06373,col26_val06373,col27_val06373,col28_val06373,col29_val06373
col0_val06374,col1_val06374,col2_val06374,col3_val06374,col4_val06374,col5_val06374,col6_val06374,col7_val06374,col8_val06374,col9_val06374,col10_val06374,col11_val06374,col12_val06374,col13_val06374,col14_val06374,col15_val06374,col16_val06374,col17_val06374,col18_val06374,col19_val06374,col20_val06374,col21_val06374,col22_val06374,col23_val06374,col24_val06374,col25_val06374,col26_val06374,col27_val06374,col28_val06374,col29_val06374
col0_val06375,col1_val06375,col2_val06375,col3_val06375,col4_val06375,col5_val06375,col6_val06375,col7_val06375,col8_val06375,col9_val06375,col10_val06375,col11_val06375,col12_val06375,col13_val06375,col14_val06375,col15_val06375,col16_val06375,col17_val06375,col18_val06375,col19_val06375,col20_val06375,col21_val06375,col22_val06375,col23_val06375,col24_val06375,col25_val06375,col26_val06375,col27_val06375,col28_val06375,col29_val06375
col0_val06376,col1_val06376,col2_val06376,col3_val06376,col4_val06376,col5_val06376,col6_val06376,col7_val06376,col8_val06376,col9_val06376,col10_val06376,col11_val06376,col12_val06376,col13_val06376,col14_val06376,col15_val06376,col16_val06376,col17_val06376,col18_val06376,col19_val06376,col20_val06376,col21_val06376,col22_val06376,col23_val06376,col24_val06376,col25_val06376,col26_val06376,col27_val06376,col28_val06376,col29_val06376
col0_val06377,col1_val06377,col2_val06377,col3_val06377,col4_val06377,col5_val06377,col6_val06377,col7_val06377,col8_val06377,col9_val06377,col10_val06377,col11_val06377,col12_val06377,col13_val06377,col14_val06377,col15_val06377,col16_val06377,col17_val06377,col18_val06377,col19_val06377,col20_val06377,col21_val06377,col22_val06377,col23_val06377,col24_val06377,col25_val06377,col26_val06377,col27_val06377,col28_val06377,col29_val06377
col0_val06378,col1_val06378,col2_val06378,col3_val06378,col4_val06378,col5_val06378,col6_val06378,col7_val06378,col8_val06378,col9_val06378,col10_val06378,col11_val06378,col12_val06378,col13_val06378,col14_val06378,col15_val06378,col16_val06378,col17_val06378,col18_val06378,col19_val06378,col20_val06378,col21_val06378,col22_val06378,col23_val06378,col24_val06378,col25_val06378,col26_val06378,col27_val06378,col28_val06378,col29_val06378
col0_val06379,col1_val06379,col2_val06379,col3_val06379,col4_val06379,col5_val06379,col6_val06379,col7_val06379,col8_val06379,col9_val06379,col10_val06379,col11_val06379,col12_val06379,col13_val06379,col14_val06379,col15_val06379,col16_val06379,col17_val06379,col18_val06379,col19_val06379,col20_val06379,col21_val06379,col22_val06379,col23_val06379,col24_val06379,col25_val06379,col26_val06379,col27_val06379,col28_val06379,col29_val06379
col0_val06380,col1_val06380,col2_val06380,col3_val06380,col4_val06380,col5_val06380,col6_val06380,col7_val06380,col8_val06380,col9_val06380,col10_val06380,col11_val06380,col12_val06380,col13_val06380,col14_val06380,col15_val06380,col16_val06380,col17_val06380,col18_val06380,col19_val06380,col20_val06380,col21_val06380,col22_val06380,col23_val06380,col24_val06380,col25_val06380,col26_val06380,col27_val06380,col28_val06380,col29_val06380
col0_val06381,col1_val06381,col2_val06381,col3_val06381,col4_val06381,col5_val06381,col6_val06381,col7_val06381,col8_val06381,col9_val06381,col10_val06381,col11_val06381,col12_val06381,col13_val06381,col14_val06381,col15_val06381,col16_val06381,col17_val06381,col18_val06381,col19_val06381,col20_val06381,col21_val06381,col22_val06381,col23_val06381,col24_val06381,col25_val06381,col26_val06381,col27_val06381,col28_val06381,col29_val06381
col0_val06382,col1_val06382,col2_val06382,col3_val06382,col4_val06382,col5_val06382,col6_val06382,col7_val06382,col8_val06382,col9_val06382,col10_val06382,col11_val06382,col12_val06382,col13_val06382,col14_val06382,col15_val06382,col16_val06382,col17_val06382,col18_val06382,col19_val06382,col20_val06382,col21_val06382,col22_val06382,col23_val06382,col24_val06382,col25_val06382,col26_val06382,col27_val06382,col28_val06382,col29_val06382
col0_val06383,col1_val06383,col2_val06383,col3_val06383,col4_val06383,col5_val06383,col6_val06383,col7_val06383,col8_val06383,col9_val06383,col10_val06383,col11_val06383,col12_val06383,col13_val06383,col14_val06383,col15_val06383,col16_val06383,col17_val06383,col18_val06383,col19_val06383,col20_val06383,col21_val06383,col22_val06383,col23_val06383,col24_val06383,col25_val06383,col26_val06383,col27_val06383,col28_val06383,col29_val06383
col0_val06384,col1_val06384,col2_val06384,col3_val06384,col4_val06384,col5_val06384,col6_val06384,col7_val06384,col8_val06384,col9_val06384,col10_val06384,col11_val06384,col12_val06384,col13_val06384,col14_val06384,col15_val06384,col16_val06384,col17_val06384,col18_val06384,col19_val06384,col20_val06384,col21_val06384,col22_val06384,col23_val06384,col24_val06384,col25_val06384,col26_val06384,col27_val06384,col28_val06384,col29_val06384
col0_val06385,col1_val06385,col2_val06385,col3_val06385,col4_val06385,col5_val06385,col6_val06385,col7_val06385,col8_val06385,col9_val06385,col10_val06385,col11_val06385,col12_val06385,col13_val06385,col14_val06385,col15_val06385,col16_val06385,col17_val06385,col18_val06385,col19_val06385,col20_val06385,col21_val06385,col22_val06385,col23_val06385,col24_val06385,col25_val06385,col26_val06385,col27_val06385,col28_val06385,col29_val06385
col0_val06386,col1_val06386,col2_val06386,col3_val06386,col4_val06386,col5_val06386,col6_val06386,col7_val06386,col8_val06386,col9_val06386,col10_val06386,col11_val06386,col12_val06386,col13_val06386,col14_val06386,col15_val06386,col16_val06386,col17_val06386,col18_val06386,col19_val06386,col20_val06386,col21_val06386,col22_val06386,col23_val06386,col24_val06386,col25_val06386,col26_val06386,col27_val06386,col28_val06386,col29_val06386
col0_val06387,col1_val06387,col2_val06387,col3_val06387,col4_val06387,col5_val06387,col6_val06387,col7_val06387,col8_val06387,col9_val06387,col10_val06387,col11_val06387,col12_val06387,col13_val06387,col14_val06387,col15_val06387,col16_val06387,col17_val06387,col18_val06387,col19_val06387,col20_val06387,col21_val06387,col22_val06387,col23_val06387,col24_val06387,col25_val06387,col26_val06387,col27_val06387,col28_val06387,col29_val06387
col0_val06388,col1_val06388,col2_val06388,col3_val06388,col4_val06388,col5_val06388,col6_val06388,col7_val06388,col8_val06388,col9_val06388,col10_val06388,col11_val06388,col12_val06388,col13_val06388,col14_val06388,col15_val06388,col16_val06388,col17_val06388,col18_val06388,col19_val06388,col20_val06388,col21_val06388,col22_val06388,col23_val06388,col24_val06388,col25_val06388,col26_val06388,col27_val06388,col28_val06388,col29_val06388
col0_val06389,col1_val06389,col2_val06389,col3_val06389,col4_val06389,col5_val06389,col6_val06389,col7_val06389,col8_val06389,col9_val06389,col10_val06389,col11_val06389,col12_val06389,col13_val06389,col14_val06389,col15_val06389,col16_val06389,col17_val06389,col18_val06389,col19_val06389,col20_val06389,col21_val06389,col22_val06389,col23_val06389,col24_val06389,col25_val06389,col26_val06389,col27_val06389,col28_val06389,col29_val06389
col0_val06390,col1_val06390,col2_val06390,col3_val06390,col4_val06390,col5_val06390,col6_val06390,col7_val06390,col8_val06390,col9_val06390,col10_val06390,col11_val06390,col12_val06390,col13_val06390,col14_val06390,col15_val06390,col16_val06390,col17_val06390,col18_val06390,col19_val06390,col20_val06390,col21_val06390,col22_val06390,col23_val06390,col24_val06390,col25_val06390,col26_val06390,col27_val06390,col28_val06390,col29_val06390
col0_val06391,col1_val06391,col2_val06391,col3_val06391,col4_val06391,col5_val06391,col6_val06391,col7_val06391,col8_val06391,col9_val06391,col10_val06391,col11_val06391,col12_val06391,col13_val06391,col14_val06391,col15_val06391,col16_val06391,col17_val06391,col18_val06391,col19_val06391,col20_val06391,col21_val06391,col22_val06391,col23_val06391,col24_val06391,col25_val06391,col26_val06391,col27_val06391,col28_val06391,col29_val06391
col0_val06392,col1_val06392,col2_val06392,col3_val06392,col4_val06392,col5_val06392,col6_val06392,col7_val06392,col8_val06392,col9_val06392,col10_val06392,col11_val06392,col12_val06392,col13_val06392,col14_val06392,col15_val06392,col16_val06392,col17_val06392,col18_val06392,col19_val06392,col20_val06392,col21_val06392,col22_val06392,col23_val06392,col24_val06392,col25_val06392,col26_val06392,col27_val06392,col28_val06392,col29_val06392
col0_val06393,col1_val06393,col2_val06393,col3_val06393,col4_val06393,col5_val06393,col6_val06393,col7_val06393,col8_val06393,col9_val06393,col10_val06393,col11_val06393,col12_val06393,col13_val06393,col14_val06393,col15_val06393,col16_val06393,col17_val06393,col18_val06393,col19_val06393,col20_val06393,col21_val06393,col22_val06393,col23_val06393,col24_val06393,col25_val06393,col26_val06393,col27_val06393,col28_val06393,col29_val06393
col0_val06394,col1_val06394,col2_val06394,col3_val06394,col4_val06394,col5_val06394,col6_val06394,col7_val06394,col8_val06394,col9_val06394,col10_val06394,col11_val06394,col12_val06394,col13_val06394,col14_val06394,col15_val06394,col16_val06394,col17_val06394,col18_val06394,col19_val06394,col20_val06394,col21_val06394,col22_val06394,col23_val06394,col24_val06394,col25_val06394,col26_val06394,col27_val06394,col28_val06394,col29_val06394
col0_val06395,col1_val06395,col2_val06395,col3_val06395,col4_val06395,col5_val06395,col6_val06395,col7_val06395,col8_val06395,col9_val06395,col10_val06395,col11_val06395,col12_val06395,col13_val06395,col14_val06395,col15_val06395,col16_val06395,col17_val06395,col18_val06395,col19_val06395,col20_val06395,col21_val06395,col22_val06395,col23_val06395,col24_val06395,col25_val06395,col26_val06395,col27_val06395,col28_val06395,col29_val06395
col0_val06396,col1_val06396,col2_val06396,col3_val06396,col4_val06396,col5_val06396,col6_val06396,col7_val06396,col8_val06396,col9_val06396,col10_val06396,col11_val06396,col12_val06396,col13_val06396,col14_val06396,col15_val06396,col16_val06396,col17_val06396,col18_val06396,col19_val06396,col20_val06396,col21_val06396,col22_val06396,col23_val06396,col24_val06396,col25_val06396,col26_val06396,col27_val06396,col28_val06396,col29_val06396
col0_val06397,col1_val06397,col2_val06397,col3_val06397,col4_val06397,col5_val06397,col6_val06397,col7_val06397,col8_val06397,col9_val06397,col10_val06397,col11_val06397,col12_val06397,col13_val06397,col14_val06397,col15_val06397,col16_val06397,col17_val06397,col18_val06397,col19_val06397,col20_val06397,col21_val06397,col22_val06397,col23_val06397,col24_val06397,col25_val06397,col26_val06397,col27_val06397,col28_val06397,col29_val06397
col0_val06398,col1_val06398,col2_val06398,col3_val06398,col4_val06398,col5_val06398,col6_val06398,col7_val06398,col8_val06398,col9_val06398,col10_val06398,col11_val06398,col12_val06398,col13_val06398,col14_val06398,col15_val06398,col16_val06398,col17_val06398,col18_val06398,col19_val06398,col20_val06398,col21_val06398,col22_val06398,col23_val06398,col24_val06398,col25_val06398,col26_val06398,col27_val06398,col28_val06398,col29_val06398
col0_val06399,col1_val06399,col2_val06399,col3_val06399,col4_val06399,col5_val06399,col6_val06399,col7_val06399,col8_val06399,col9_val06399,col10_val06399,col11_val06399,col12_val06399,col13_val06399,col14_val06399,col15_val06399,col16_val06399,col17_val06399,col18_val06399,col19_val06399,col20_val06399,col21_val06399,col22_val06399,col23_val06399,col24_val06399,col25_val06399,col26_val06399,col27_val06399,col28_val06399,col29_val06399
col0_val06400,col1_val06400,col2_val06400,col3_val06400,col4_val06400,col5_val06400,col6_val06400,col7_val06400,col8_val06400,col9_val06400,col10_val06400,col11_val06400,col12_val06400,col13_val06400,col14_val06400,col15_val06400,col16_val06400,col17_val06400,col18_val06400,col19_val06400,col20_val06400,col21_val06400,col22_val06400,col23_val06400,col24_val06400,col25_val06400,col26_val06400,col27_val06400,col28_val06400,col29_val06400
col0_val06401,col1_val06401,col2_val06401,col3_val06401,col4_val06401,col5_val06401,col6_val06401,col7_val06401,col8_val06401,col9_val06401,col10_val06401,col11_val06401,col12_val06401,col13_val06401,col14_val06401,col15_val06401,col16_val06401,col17_val06401,col18_val06401,col19_val06401,col20_val06401,col21_val06401,col22_val06401,col23_val06401,col24_val06401,col25_val06401,col26_val06401,col27_val06401,col28_val06401,col29_val06401
col0_val06402,col1_val06402,col2_val06402,col3_val06402,col4_val06402,col5_val06402,col6_val06402,col7_val06402,col8_val06402,col9_val06402,col10_val06402,col11_val06402,col12_val06402,col13_val06402,col14_val06402,col15_val06402,col16_val06402,col17_val06402,col18_val06402,col19_val06402,col20_val06402,col21_val06402,col22_val06402,col23_val06402,col24_val06402,col25_val06402,col26_val06402,col27_val06402,col28_val06402,col29_val06402
col0_val06403,col1_val06403,col2_val06403,col3_val06403,col4_val06403,col5_val06403,col6_val06403,col7_val06403,col8_val06403,col9_val06403,col10_val06403,col11_val06403,col12_val06403,col13_val06403,col14_val06403,col15_val06403,col16_val06403,col17_val06403,col18_val06403,col19_val06403,col20_val06403,col21_val06403,col22_val06403,col23_val06403,col24_val06403,col25_val06403,col26_val06403,col27_val06403,col28_val06403,col29_val06403
col0_val06404,col1_val06404,col2_val06404,col3_val06404,col4_val06404,col5_val06404,col6_val06404,col7_val06404,col8_val06404,col9_val06404,col10_val06404,col11_val06404,col12_val06404,col13_val06404,col14_val06404,col15_val06404,col16_val06404,col17_val06404,col18_val06404,col19_val06404,col20_val06404,col21_val06404,col22_val06404,col23_val06404,col24_val06404,col25_val06404,col26_val06404,col27_val06404,col28_val06404,col29_val06404
col0_val06405,col1_val06405,col2_val06405,col3_val06405,col4_val06405,col5_val06405,col6_val06405,col7_val06405,col8_val06405,col9_val06405,col10_val06405,col11_val06405,col12_val06405,col13_val06405,col14_val06405,col15_val06405,col16_val06405,col17_val06405,col18_val06405,col19_val06405,col20_val06405,col21_val06405,col22_val06405,col23_val06405,col24_val06405,col25_val06405,col26_val06405,col27_val06405,col28_val06405,col29_val06405
col0_val06406,col1_val06406,col2_val06406,col3_val06406,col4_val06406,col5_val06406,col6_val06406,col7_val06406,col8_val06406,col9_val06406,col10_val06406,col11_val06406,col12_val06406,col13_val06406,col14_val06406,col15_val06406,col16_val06406,col17_val06406,col18_val06406,col19_val06406,col20_val06406,col21_val06406,col22_val06406,col23_val06406,col24_val06406,col25_val06406,col26_val06406,col27_val06406,col28_val06406,col29_val06406
col0_val06407,col1_val06407,col2_val06407,col3_val06407,col4_val06407,col5_val06407,col6_val06407,col7_val06407,col8_val06407,col9_val06407,col10_val06407,col11_val06407,col12_val06407,col13_val06407,col14_val06407,col15_val06407,col16_val06407,col17_val06407,col18_val06407,col19_val06407,col20_val06407,col21_val06407,col22_val06407,col23_val06407,col24_val06407,col25_val06407,col26_val06407,col27_val06407,col28_val06407,col29_val06407
col0_val06408,col1_val06408,col2_val06408,col3_val06408,col4_val06408,col5_val06408,col6_val06408,col7_val06408,col8_val06408,col9_val06408,col10_val06408,col11_val06408,col12_val06408,col13_val06408,col14_val06408,col15_val06408,col16_val06408,col17_val06408,col18_val06408,col19_val06408,col20_val06408,col21_val06408,col22_val06408,col23_val06408,col24_val06408,col25_val06408,col26_val06408,col27_val06408,col28_val06408,col29_val06408
col0_val06409,col1_val06409,col2_val06409,col3_val06409,col4_val06409,col5_val06409,col6_val06409,col7_val06409,col8_val06409,col9_val06409,col10_val06409,col11_val06409,col12_val06409,col13_val06409,col14_val06409,col15_val06409,col16_val06409,col17_val06409,col18_val06409,col19_val06409,col20_val06409,col21_val06409,col22_val06409,col23_val06409,col24_val06409,col25_val06409,col26_val06409,col27_val06409,col28_val06409,col29_val06409
col0_val06410,col1_val06410,col2_val06410,col3_val06410,col4_val06410,col5_val06410,col6_val06410,col7_val06410,col8_val06410,col9_val06410,col10_val06410,col11_val06410,col12_val06410,col13_val06410,col14_val06410,col15_val06410,col16_val06410,col17_val06410,col18_val06410,col19_val06410,col20_val06410,col21_val06410,col22_val06410,col23_val06410,col24_val06410,col25_val06410,col26_val06410,col27_val06410,col28_val06410,col29_val06410
